y,x,values
Ultra96-DPU-INT8,GoogLeNetv1_INT8,306.7092652
ZCU104-DPU-INT8,GoogLeNetv1_INT8,1469.6485619999999
ZCU102-DPU-INT8,GoogLeNetv1_INT8,2143.769968
ZCU104-FINN-INT2,GoogLeNetv1_INT8,
ZCU104-FINN-INT4,GoogLeNetv1_INT8,
ZCU104-BISMO-INT2,GoogLeNetv1_INT8,
ZCU104-BISMO-INT4,GoogLeNetv1_INT8,
TX2-maxn-FP16,GoogLeNetv1_INT8,
TX2-maxn-FP32,GoogLeNetv1_INT8,
TX2-maxp-FP16,GoogLeNetv1_INT8,
TX2-maxp-FP32,GoogLeNetv1_INT8,
TX2-maxq-FP16,GoogLeNetv1_INT8,
TX2-maxq-FP32,GoogLeNetv1_INT8,
EdgeTPU-fast-INT8,GoogLeNetv1_INT8,1277.9552720000002
EdgeTPU-slow-INT8,GoogLeNetv1_INT8,638.9776357999999
NCS-INT8,GoogLeNetv1_INT8,319.48881789999996
NCS-FP16,GoogLeNetv1_INT8,
U96-Quadcore A53-INT8,GoogLeNetv1_INT8,
Ultra96-DPU-INT8,GoogLeNetv1_FP16,
ZCU104-DPU-INT8,GoogLeNetv1_FP16,
ZCU102-DPU-INT8,GoogLeNetv1_FP16,
ZCU104-FINN-INT2,GoogLeNetv1_FP16,
ZCU104-FINN-INT4,GoogLeNetv1_FP16,
ZCU104-BISMO-INT2,GoogLeNetv1_FP16,
ZCU104-BISMO-INT4,GoogLeNetv1_FP16,
TX2-maxn-FP16,GoogLeNetv1_FP16,424.9201278
TX2-maxn-FP32,GoogLeNetv1_FP16,
TX2-maxp-FP16,GoogLeNetv1_FP16,367.41214060000004
TX2-maxp-FP32,GoogLeNetv1_FP16,
TX2-maxq-FP16,GoogLeNetv1_FP16,277.9552716
TX2-maxq-FP32,GoogLeNetv1_FP16,
EdgeTPU-fast-INT8,GoogLeNetv1_FP16,
EdgeTPU-slow-INT8,GoogLeNetv1_FP16,
NCS-INT8,GoogLeNetv1_FP16,
NCS-FP16,GoogLeNetv1_FP16,159.74440890000002
U96-Quadcore A53-INT8,GoogLeNetv1_FP16,
Ultra96-DPU-INT8,GoogLeNetv1_FP32,
ZCU104-DPU-INT8,GoogLeNetv1_FP32,
ZCU102-DPU-INT8,GoogLeNetv1_FP32,
ZCU104-FINN-INT2,GoogLeNetv1_FP32,
ZCU104-FINN-INT4,GoogLeNetv1_FP32,
ZCU104-BISMO-INT2,GoogLeNetv1_FP32,
ZCU104-BISMO-INT4,GoogLeNetv1_FP32,
TX2-maxn-FP16,GoogLeNetv1_FP32,
TX2-maxn-FP32,GoogLeNetv1_FP32,214.057508
TX2-maxp-FP16,GoogLeNetv1_FP32,
TX2-maxp-FP32,GoogLeNetv1_FP32,182.10862619999997
TX2-maxq-FP16,GoogLeNetv1_FP32,
TX2-maxq-FP32,GoogLeNetv1_FP32,140.57507990000002
EdgeTPU-fast-INT8,GoogLeNetv1_FP32,
EdgeTPU-slow-INT8,GoogLeNetv1_FP32,
NCS-INT8,GoogLeNetv1_FP32,
NCS-FP16,GoogLeNetv1_FP32,
U96-Quadcore A53-INT8,GoogLeNetv1_FP32,
Ultra96-DPU-INT8,MobileNetv1_INT8,
ZCU104-DPU-INT8,MobileNetv1_INT8,
ZCU102-DPU-INT8,MobileNetv1_INT8,
ZCU104-FINN-INT2,MobileNetv1_INT8,
ZCU104-FINN-INT4,MobileNetv1_INT8,
ZCU104-BISMO-INT2,MobileNetv1_INT8,
ZCU104-BISMO-INT4,MobileNetv1_INT8,
TX2-maxn-FP16,MobileNetv1_INT8,
TX2-maxn-FP32,MobileNetv1_INT8,
TX2-maxp-FP16,MobileNetv1_INT8,
TX2-maxp-FP32,MobileNetv1_INT8,
TX2-maxq-FP16,MobileNetv1_INT8,
TX2-maxq-FP32,MobileNetv1_INT8,
EdgeTPU-fast-INT8,MobileNetv1_INT8,3508.77193
EdgeTPU-slow-INT8,MobileNetv1_INT8,1754.385965
NCS-INT8,MobileNetv1_INT8,
NCS-FP16,MobileNetv1_INT8,
U96-Quadcore A53-INT8,MobileNetv1_INT8,
Ultra96-DPU-INT8,ResNet50_100%_INT8,124.35233159999999
ZCU104-DPU-INT8,ResNet50_100%_INT8,595.8549222999999
ZCU102-DPU-INT8,ResNet50_100%_INT8,752.853886
ZCU104-FINN-INT2,ResNet50_100%_INT8,
ZCU104-FINN-INT4,ResNet50_100%_INT8,
ZCU104-BISMO-INT2,ResNet50_100%_INT8,
ZCU104-BISMO-INT4,ResNet50_100%_INT8,
TX2-maxn-FP16,ResNet50_100%_INT8,
TX2-maxn-FP32,ResNet50_100%_INT8,
TX2-maxp-FP16,ResNet50_100%_INT8,
TX2-maxp-FP32,ResNet50_100%_INT8,
TX2-maxq-FP16,ResNet50_100%_INT8,
TX2-maxq-FP32,ResNet50_100%_INT8,
EdgeTPU-fast-INT8,ResNet50_100%_INT8,518.134715
EdgeTPU-slow-INT8,ResNet50_100%_INT8,259.0673575
NCS-INT8,ResNet50_100%_INT8,
NCS-FP16,ResNet50_100%_INT8,
U96-Quadcore A53-INT8,ResNet50_100%_INT8,
Ultra96-DPU-INT8,ResNet50_100%_FP16,
ZCU104-DPU-INT8,ResNet50_100%_FP16,
ZCU102-DPU-INT8,ResNet50_100%_FP16,
ZCU104-FINN-INT2,ResNet50_100%_FP16,
ZCU104-FINN-INT4,ResNet50_100%_FP16,
ZCU104-BISMO-INT2,ResNet50_100%_FP16,
ZCU104-BISMO-INT4,ResNet50_100%_FP16,
TX2-maxn-FP16,ResNet50_100%_FP16,172.2797927
TX2-maxn-FP32,ResNet50_100%_FP16,
TX2-maxp-FP16,ResNet50_100%_FP16,148.9637306
TX2-maxp-FP32,ResNet50_100%_FP16,
TX2-maxq-FP16,ResNet50_100%_FP16,112.69430049999998
TX2-maxq-FP32,ResNet50_100%_FP16,
EdgeTPU-fast-INT8,ResNet50_100%_FP16,
EdgeTPU-slow-INT8,ResNet50_100%_FP16,
NCS-INT8,ResNet50_100%_FP16,
NCS-FP16,ResNet50_100%_FP16,64.76683938
U96-Quadcore A53-INT8,ResNet50_100%_FP16,
Ultra96-DPU-INT8,ResNet50_100%_FP32,
ZCU104-DPU-INT8,ResNet50_100%_FP32,
ZCU102-DPU-INT8,ResNet50_100%_FP32,
ZCU104-FINN-INT2,ResNet50_100%_FP32,
ZCU104-FINN-INT4,ResNet50_100%_FP32,
ZCU104-BISMO-INT2,ResNet50_100%_FP32,
ZCU104-BISMO-INT4,ResNet50_100%_FP32,
TX2-maxn-FP16,ResNet50_100%_FP32,
TX2-maxn-FP32,ResNet50_100%_FP32,86.78756477
TX2-maxp-FP16,ResNet50_100%_FP32,
TX2-maxp-FP32,ResNet50_100%_FP32,73.83419689
TX2-maxq-FP16,ResNet50_100%_FP32,
TX2-maxq-FP32,ResNet50_100%_FP32,56.99481865
EdgeTPU-fast-INT8,ResNet50_100%_FP32,
EdgeTPU-slow-INT8,ResNet50_100%_FP32,
NCS-INT8,ResNet50_100%_FP32,
NCS-FP16,ResNet50_100%_FP32,
U96-Quadcore A53-INT8,ResNet50_100%_FP32,
Ultra96-DPU-INT8,ResNet50_80%_INT8,146.7889908
ZCU104-DPU-INT8,ResNet50_80%_INT8,703.3639143999999
ZCU102-DPU-INT8,ResNet50_80%_INT8,797.5045872000001
ZCU104-FINN-INT2,ResNet50_80%_INT8,
ZCU104-FINN-INT4,ResNet50_80%_INT8,
ZCU104-BISMO-INT2,ResNet50_80%_INT8,
ZCU104-BISMO-INT4,ResNet50_80%_INT8,
TX2-maxn-FP16,ResNet50_80%_INT8,
TX2-maxn-FP32,ResNet50_80%_INT8,
TX2-maxp-FP16,ResNet50_80%_INT8,
TX2-maxp-FP32,ResNet50_80%_INT8,
TX2-maxq-FP16,ResNet50_80%_INT8,
TX2-maxq-FP32,ResNet50_80%_INT8,
EdgeTPU-fast-INT8,ResNet50_80%_INT8,
EdgeTPU-slow-INT8,ResNet50_80%_INT8,
NCS-INT8,ResNet50_80%_INT8,
NCS-FP16,ResNet50_80%_INT8,
U96-Quadcore A53-INT8,ResNet50_80%_INT8,
Ultra96-DPU-INT8,ResNet50_50%_INT8,256.0
ZCU104-DPU-INT8,ResNet50_50%_INT8,1215.7952
ZCU102-DPU-INT8,ResNet50_50%_INT8,1215.7952
ZCU104-FINN-INT2,ResNet50_50%_INT8,
ZCU104-FINN-INT4,ResNet50_50%_INT8,
ZCU104-BISMO-INT2,ResNet50_50%_INT8,
ZCU104-BISMO-INT4,ResNet50_50%_INT8,
TX2-maxn-FP16,ResNet50_50%_INT8,
TX2-maxn-FP32,ResNet50_50%_INT8,
TX2-maxp-FP16,ResNet50_50%_INT8,
TX2-maxp-FP32,ResNet50_50%_INT8,
TX2-maxq-FP16,ResNet50_50%_INT8,
TX2-maxq-FP32,ResNet50_50%_INT8,
EdgeTPU-fast-INT8,ResNet50_50%_INT8,
EdgeTPU-slow-INT8,ResNet50_50%_INT8,
NCS-INT8,ResNet50_50%_INT8,
NCS-FP16,ResNet50_50%_INT8,
U96-Quadcore A53-INT8,ResNet50_50%_INT8,
Ultra96-DPU-INT8,ResNet50_30%_INT8,391.8367347
ZCU104-DPU-INT8,ResNet50_30%_INT8,1877.5510199999999
ZCU102-DPU-INT8,ResNet50_30%_INT8,1900.7216329999999
ZCU104-FINN-INT2,ResNet50_30%_INT8,
ZCU104-FINN-INT4,ResNet50_30%_INT8,
ZCU104-BISMO-INT2,ResNet50_30%_INT8,
ZCU104-BISMO-INT4,ResNet50_30%_INT8,
