y,x,values
Ultra96-DPU-INT8,MLP_100%_INT2,
ZCU104-DPU-INT8,MLP_100%_INT2,
ZCU102-DPU-INT8,MLP_100%_INT2,
ZCU104-FINN-INT2,MLP_100%_INT2,7680.0
ZCU104-FINN-INT4,MLP_100%_INT2,
ZCU104-BISMO-INT2,MLP_100%_INT2,7680.0
ZCU104-BISMO-INT4,MLP_100%_INT2,
TX2-maxn-FP16,MLP_100%_INT2,
TX2-maxn-FP32,MLP_100%_INT2,
TX2-maxp-FP16,MLP_100%_INT2,
TX2-maxp-FP32,MLP_100%_INT2,
TX2-maxq-FP16,MLP_100%_INT2,
TX2-maxq-FP32,MLP_100%_INT2,
TPU-fast-INT8,MLP_100%_INT2,
TPU-slow-INT8,MLP_100%_INT2,
NCS-INT8,MLP_100%_INT2,
NCS-FP16,MLP_100%_INT2,
U96-Quadcore A53-INT8,MLP_100%_INT2,1704.0
Ultra96-DPU-INT8,MLP_100%_INT4,
ZCU104-DPU-INT8,MLP_100%_INT4,
ZCU102-DPU-INT8,MLP_100%_INT4,
ZCU104-FINN-INT2,MLP_100%_INT4,
ZCU104-FINN-INT4,MLP_100%_INT4,3840.0
ZCU104-BISMO-INT2,MLP_100%_INT4,
ZCU104-BISMO-INT4,MLP_100%_INT4,3840.0
TX2-maxn-FP16,MLP_100%_INT4,
TX2-maxn-FP32,MLP_100%_INT4,
TX2-maxp-FP16,MLP_100%_INT4,
TX2-maxp-FP32,MLP_100%_INT4,
TX2-maxq-FP16,MLP_100%_INT4,
TX2-maxq-FP32,MLP_100%_INT4,
TPU-fast-INT8,MLP_100%_INT4,
TPU-slow-INT8,MLP_100%_INT4,
NCS-INT8,MLP_100%_INT4,
NCS-FP16,MLP_100%_INT4,
U96-Quadcore A53-INT8,MLP_100%_INT4,852.0
Ultra96-DPU-INT8,MLP_100%_FP16,
ZCU104-DPU-INT8,MLP_100%_FP16,
ZCU102-DPU-INT8,MLP_100%_FP16,
ZCU104-FINN-INT2,MLP_100%_FP16,
ZCU104-FINN-INT4,MLP_100%_FP16,
ZCU104-BISMO-INT2,MLP_100%_FP16,
ZCU104-BISMO-INT4,MLP_100%_FP16,
TX2-maxn-FP16,MLP_100%_FP16,2985.0
TX2-maxn-FP32,MLP_100%_FP16,
TX2-maxp-FP16,MLP_100%_FP16,2985.0
TX2-maxp-FP32,MLP_100%_FP16,
TX2-maxq-FP16,MLP_100%_FP16,2985.0
TX2-maxq-FP32,MLP_100%_FP16,
TPU-fast-INT8,MLP_100%_FP16,
TPU-slow-INT8,MLP_100%_FP16,
NCS-INT8,MLP_100%_FP16,
NCS-FP16,MLP_100%_FP16,640.0
U96-Quadcore A53-INT8,MLP_100%_FP16,
Ultra96-DPU-INT8,MLP_100%_FP32,
ZCU104-DPU-INT8,MLP_100%_FP32,
ZCU102-DPU-INT8,MLP_100%_FP32,
ZCU104-FINN-INT2,MLP_100%_FP32,
ZCU104-FINN-INT4,MLP_100%_FP32,
ZCU104-BISMO-INT2,MLP_100%_FP32,
ZCU104-BISMO-INT4,MLP_100%_FP32,
TX2-maxn-FP16,MLP_100%_FP32,
TX2-maxn-FP32,MLP_100%_FP32,1492.5
TX2-maxp-FP16,MLP_100%_FP32,
TX2-maxp-FP32,MLP_100%_FP32,1492.5
TX2-maxq-FP16,MLP_100%_FP32,
TX2-maxq-FP32,MLP_100%_FP32,1492.5
TPU-fast-INT8,MLP_100%_FP32,
TPU-slow-INT8,MLP_100%_FP32,
NCS-INT8,MLP_100%_FP32,
NCS-FP16,MLP_100%_FP32,
U96-Quadcore A53-INT8,MLP_100%_FP32,
Ultra96-DPU-INT8,MLP_50%_INT2,
ZCU104-DPU-INT8,MLP_50%_INT2,
ZCU102-DPU-INT8,MLP_50%_INT2,
ZCU104-FINN-INT2,MLP_50%_INT2,25600.0
ZCU104-FINN-INT4,MLP_50%_INT2,
ZCU104-BISMO-INT2,MLP_50%_INT2,25600.0
ZCU104-BISMO-INT4,MLP_50%_INT2,
TX2-maxn-FP16,MLP_50%_INT2,
TX2-maxn-FP32,MLP_50%_INT2,
TX2-maxp-FP16,MLP_50%_INT2,
TX2-maxp-FP32,MLP_50%_INT2,
TX2-maxq-FP16,MLP_50%_INT2,
TX2-maxq-FP32,MLP_50%_INT2,
TPU-fast-INT8,MLP_50%_INT2,
TPU-slow-INT8,MLP_50%_INT2,
NCS-INT8,MLP_50%_INT2,
NCS-FP16,MLP_50%_INT2,
U96-Quadcore A53-INT8,MLP_50%_INT2,5680.0
Ultra96-DPU-INT8,MLP_50%_INT4,
