x,y,values
GoogleNetv1-INT8,Ultra96-INT8,307.0
GoogleNetv1-FP16,Ultra96-INT8,
GoogleNetv1-FP32,Ultra96-INT8,
MobileNetv1-INT8,Ultra96-INT8,842.0
ResNet50 100%-INT8,Ultra96-INT8,124.0
ResNet50 100%-FP16,Ultra96-INT8,
ResNet50 100%-FP32,Ultra96-INT8,
ResNet50 80%-INT8,Ultra96-INT8,147.0
ResNet50 50%-INT8,Ultra96-INT8,256.0
ResNet50 30%-INT8,Ultra96-INT8,392.0
EfficientNet S-INT8,Ultra96-INT8,204.0
EfficientNet M-INT8,Ultra96-INT8,130.0
EfficientNet L-INT8,Ultra96-INT8,50.0
CNV 100%-INT2,Ultra96-INT8,2043.0
CNV 100%-INT4,Ultra96-INT8,1382.0
CNV 100%-FP16,Ultra96-INT8,
CNV 100%-FP32,Ultra96-INT8,
CNV 50%-INT2,Ultra96-INT8,
CNV 50%-INT4,Ultra96-INT8,
CNV 50%-FP16,Ultra96-INT8,
CNV 50%-FP32,Ultra96-INT8,
CNV 25%-INT2,Ultra96-INT8,
CNV 25%-INT4,Ultra96-INT8,
CNV 25%-FP16,Ultra96-INT8,
CNV 25%-FP32,Ultra96-INT8,
CNV 12.5%-INT2,Ultra96-INT8,
CNV 12.5%-INT4,Ultra96-INT8,
CNV 12.5%-FP16,Ultra96-INT8,
CNV 12.5%-FP32,Ultra96-INT8,
MLP 100%-INT2,Ultra96-INT8,
MLP 100%-INT4,Ultra96-INT8,
MLP 100%-FP16,Ultra96-INT8,
MLP 100%-FP32,Ultra96-INT8,
MLP 50%-INT2,Ultra96-INT8,
MLP 50%-INT4,Ultra96-INT8,
MLP 50%-FP16,Ultra96-INT8,
MLP 50%-FP32,Ultra96-INT8,
MLP 25%-INT2,Ultra96-INT8,
MLP 25%-INT4,Ultra96-INT8,
MLP 25%-FP16,Ultra96-INT8,
MLP 25%-FP32,Ultra96-INT8,
MLP 12.5%-INT2,Ultra96-INT8,
MLP 12.5%-INT4,Ultra96-INT8,
MLP 12.5%-FP16,Ultra96-INT8,
MLP 12.5%-FP32,Ultra96-INT8,
GoogleNetv1-INT8,ZCU104-DPU-INT8,1470.0
GoogleNetv1-FP16,ZCU104-DPU-INT8,
GoogleNetv1-FP32,ZCU104-DPU-INT8,
MobileNetv1-INT8,ZCU104-DPU-INT8,4035.0
ResNet50 100%-INT8,ZCU104-DPU-INT8,596.0
ResNet50 100%-FP16,ZCU104-DPU-INT8,
ResNet50 100%-FP32,ZCU104-DPU-INT8,
ResNet50 80%-INT8,ZCU104-DPU-INT8,703.0
ResNet50 50%-INT8,ZCU104-DPU-INT8,1216.0
ResNet50 30%-INT8,ZCU104-DPU-INT8,1878.0
EfficientNet S-INT8,ZCU104-DPU-INT8,979.0
EfficientNet M-INT8,ZCU104-DPU-INT8,622.0
EfficientNet L-INT8,ZCU104-DPU-INT8,237.0
CNV 100%-INT2,ZCU104-DPU-INT8,
CNV 100%-INT4,ZCU104-DPU-INT8,
CNV 100%-FP16,ZCU104-DPU-INT8,
CNV 100%-FP32,ZCU104-DPU-INT8,
CNV 50%-INT2,ZCU104-DPU-INT8,
CNV 50%-INT4,ZCU104-DPU-INT8,
CNV 50%-FP16,ZCU104-DPU-INT8,
CNV 50%-FP32,ZCU104-DPU-INT8,
CNV 25%-INT2,ZCU104-DPU-INT8,
CNV 25%-INT4,ZCU104-DPU-INT8,
CNV 25%-FP16,ZCU104-DPU-INT8,
CNV 25%-FP32,ZCU104-DPU-INT8,
CNV 12.5%-INT2,ZCU104-DPU-INT8,
CNV 12.5%-INT4,ZCU104-DPU-INT8,
CNV 12.5%-FP16,ZCU104-DPU-INT8,
CNV 12.5%-FP32,ZCU104-DPU-INT8,
MLP 100%-INT2,ZCU104-DPU-INT8,
MLP 100%-INT4,ZCU104-DPU-INT8,
MLP 100%-FP16,ZCU104-DPU-INT8,
MLP 100%-FP32,ZCU104-DPU-INT8,
MLP 50%-INT2,ZCU104-DPU-INT8,
MLP 50%-INT4,ZCU104-DPU-INT8,
MLP 50%-FP16,ZCU104-DPU-INT8,
MLP 50%-FP32,ZCU104-DPU-INT8,
MLP 25%-INT2,ZCU104-DPU-INT8,
MLP 25%-INT4,ZCU104-DPU-INT8,
MLP 25%-FP16,ZCU104-DPU-INT8,
MLP 25%-FP32,ZCU104-DPU-INT8,
MLP 12.5%-INT2,ZCU104-DPU-INT8,
MLP 12.5%-INT4,ZCU104-DPU-INT8,
MLP 12.5%-FP16,ZCU104-DPU-INT8,
MLP 12.5%-FP32,ZCU104-DPU-INT8,
GoogleNetv1-INT8,ZCU102-DPU-INT8,2144.0
GoogleNetv1-FP16,ZCU102-DPU-INT8,
GoogleNetv1-FP32,ZCU102-DPU-INT8,
MobileNetv1-INT8,ZCU102-DPU-INT8,4528.0
ResNet50 100%-INT8,ZCU102-DPU-INT8,753.0
ResNet50 100%-FP16,ZCU102-DPU-INT8,
ResNet50 100%-FP32,ZCU102-DPU-INT8,
ResNet50 80%-INT8,ZCU102-DPU-INT8,798.0
ResNet50 50%-INT8,ZCU102-DPU-INT8,1216.0
ResNet50 30%-INT8,ZCU102-DPU-INT8,1901.0
EfficientNet S-INT8,ZCU102-DPU-INT8,1428.0
EfficientNet M-INT8,ZCU102-DPU-INT8,907.0
EfficientNet L-INT8,ZCU102-DPU-INT8,346.0
CNV 100%-INT2,ZCU102-DPU-INT8,
CNV 100%-INT4,ZCU102-DPU-INT8,
CNV 100%-FP16,ZCU102-DPU-INT8,
CNV 100%-FP32,ZCU102-DPU-INT8,
CNV 50%-INT2,ZCU102-DPU-INT8,
CNV 50%-INT4,ZCU102-DPU-INT8,
CNV 50%-FP16,ZCU102-DPU-INT8,
CNV 50%-FP32,ZCU102-DPU-INT8,
CNV 25%-INT2,ZCU102-DPU-INT8,
CNV 25%-INT4,ZCU102-DPU-INT8,
CNV 25%-FP16,ZCU102-DPU-INT8,
CNV 25%-FP32,ZCU102-DPU-INT8,
CNV 12.5%-INT2,ZCU102-DPU-INT8,
CNV 12.5%-INT4,ZCU102-DPU-INT8,
CNV 12.5%-FP16,ZCU102-DPU-INT8,
CNV 12.5%-FP32,ZCU102-DPU-INT8,
MLP 100%-INT2,ZCU102-DPU-INT8,
MLP 100%-INT4,ZCU102-DPU-INT8,
MLP 100%-FP16,ZCU102-DPU-INT8,
MLP 100%-FP32,ZCU102-DPU-INT8,
MLP 50%-INT2,ZCU102-DPU-INT8,
MLP 50%-INT4,ZCU102-DPU-INT8,
MLP 50%-FP16,ZCU102-DPU-INT8,
MLP 50%-FP32,ZCU102-DPU-INT8,
MLP 25%-INT2,ZCU102-DPU-INT8,
MLP 25%-INT4,ZCU102-DPU-INT8,
MLP 25%-FP16,ZCU102-DPU-INT8,
MLP 25%-FP32,ZCU102-DPU-INT8,
MLP 12.5%-INT2,ZCU102-DPU-INT8,
MLP 12.5%-INT4,ZCU102-DPU-INT8,
MLP 12.5%-FP16,ZCU102-DPU-INT8,
MLP 12.5%-FP32,ZCU102-DPU-INT8,
GoogleNetv1-INT8,ZCU104-FINN-INT2,
GoogleNetv1-FP16,ZCU104-FINN-INT2,
GoogleNetv1-FP32,ZCU104-FINN-INT2,
MobileNetv1-INT8,ZCU104-FINN-INT2,
ResNet50 100%-INT8,ZCU104-FINN-INT2,
ResNet50 100%-FP16,ZCU104-FINN-INT2,
ResNet50 100%-FP32,ZCU104-FINN-INT2,
ResNet50 80%-INT8,ZCU104-FINN-INT2,
ResNet50 50%-INT8,ZCU104-FINN-INT2,
ResNet50 30%-INT8,ZCU104-FINN-INT2,
EfficientNet S-INT8,ZCU104-FINN-INT2,
EfficientNet M-INT8,ZCU104-FINN-INT2,
EfficientNet L-INT8,ZCU104-FINN-INT2,
CNV 100%-INT2,ZCU104-FINN-INT2,12458.0
CNV 100%-INT4,ZCU104-FINN-INT2,6229.0
CNV 100%-FP16,ZCU104-FINN-INT2,
CNV 100%-FP32,ZCU104-FINN-INT2,
CNV 50%-INT2,ZCU104-FINN-INT2,49331.0
CNV 50%-INT4,ZCU104-FINN-INT2,24666.0
CNV 50%-FP16,ZCU104-FINN-INT2,
CNV 50%-FP32,ZCU104-FINN-INT2,
CNV 25%-INT2,ZCU104-FINN-INT2,201600.0
CNV 25%-INT4,ZCU104-FINN-INT2,100800.0
CNV 25%-FP16,ZCU104-FINN-INT2,
CNV 25%-FP32,ZCU104-FINN-INT2,
CNV 12.5%-INT2,ZCU104-FINN-INT2,638592.0
CNV 12.5%-INT4,ZCU104-FINN-INT2,319296.0
CNV 12.5%-FP16,ZCU104-FINN-INT2,
CNV 12.5%-FP32,ZCU104-FINN-INT2,
MLP 100%-INT2,ZCU104-FINN-INT2,7680.0
MLP 100%-INT4,ZCU104-FINN-INT2,3840.0
